comment_id,score
114890,-4.461941560826577e-06
732895,1.09584419377025
1139051,-1.2433635469175583
1434512,0.43044593377550167
2084821,0.42049438882185863
2452675,0.05776339044478505
3206615,1.3502804398213413
3665348,-0.14154175250282636
4502494,0.6965564398535229
4804786,-0.21488282096674335
4974702,-0.4031452915589093
5407955,0.5243082730764277
5760889,5.809640170356678e-06
6468556,2.332846610826368
6545351,0.08605531351627041
7028828,-0.4088664086184649
7514418,1.7038675443472178
7681489,-0.5679130870323092
8163533,2.5708812480472827
8259679,1.031578478891722
8351483,1.3184878594982905
8565981,0.6751750747175748
8660574,0.2056113826241359
8689222,-1.447524404657452e-05
8724028,0.10453916720833824
8726172,-0.10210798799320009
8768929,6.453293358503655
8809377,0.23750720095162628
8855444,0.4448464785119245
8960885,-0.4558778866659484
8971984,-0.06956621796917573
9096917,-0.8366532230863035
9436902,-0.41377686242745293
9509686,-0.13243601787572412
9716206,0.4082385102435697
9725692,0.23108986993940925
9875604,0.4683545125310007
10035416,-0.22444396332416647
10169491,0.7138045390978944
10185780,-0.5487587957417527
10266382,4.999997807635048
10266787,1.2103149317852835
10288920,-0.33604628834755046
10311993,0.8576375201769284
10365624,0.7024623600482496
10491092,-0.5173628483220504
10563063,1.9999882577515913
10572056,-0.15353632825445968
10627987,-8.126543670647357e-06
10638814,0.2010398750851477
10681670,0.09724139347208983
11106931,0.10621913875307915
11121620,1.2031315363768689
11132709,0.5250185524776279
11135750,-0.4285640288878698
11187140,0.4268369521133175
11337226,0.525036570038562
11462967,3.3528684157842905
11495491,-0.9904323396583596
11507472,-6.445571182359111e-06
11573496,0.2503675036042339
11733584,0.5384247482660062
11800674,1.3334256719599034
11821192,0.0009925014279526523
11829970,-0.25225028712584685
12298779,0.273723501898844
12317984,0.7277643753644722
12348023,0.7787237986014224
12639381,1.7989575253021588
12683372,1.187182918420552
12696870,1.5330005257709667
12807839,0.6477043712399715
12823018,-0.38619798991068977
12881870,0.2867531151507058
12978951,0.5492191062525335
13157522,0.14777806397394017
13247352,5.5894405409649845
13453964,2.2410824112155843
13457220,0.4878867501069941
13458289,0.6293711920352583
13579519,-0.4991463524437556
13714575,-1.0359631799979017
13835047,0.6944223779850653
13933538,3.5399656925278444
13961138,-0.14384529034354118
13964043,2.9999855839754757
14328899,0.138377183043784
14331158,1.615137991008972
14427930,-0.9441535110055315
14841177,0.2106674099705497
14888979,4.267139993041091
14895406,0.18993571838105117
14970304,-0.0077834719362875615
15073011,0.926549658944278
15119523,1.0000096520679729
15124357,0.487124476999347
15124754,0.956898239696275
15154385,1.8808055093145086
15215115,1.0588298521024218
15298790,0.08297761047043765
15303727,1.1317843131930656
15525773,-0.4069694752434204
15553093,0.1958501873817163
15557773,1.960632564732001e-06
15660772,3.000006893640816
15742291,4.443319692803492
15758274,1.1555476570583103
15810392,-1.112691813295874e-05
15927385,0.44792643963119605
15958192,1.0188669575769582
17037417,0.07287134474711157
17144275,-0.7629891251640304
17149898,0.351610450630373
17329404,0.1250226319286748
17355941,0.5401472014474636
17535166,2.2659296875407464e-05
17537912,0.0006905024189259451
17554648,2.223944267869494
17641539,-0.7396699870678347
17685200,0.04971369787529546
17787508,-5.968611399967405e-06
17856960,-0.2893980811492499
17956059,-0.7967955271014485
18034731,1.3668872919757475
18081208,1.2297274157265072
18082031,2.053025114281788
18173564,0.2573705343495076
18173671,3.0261992435275813
18264260,3.1624158463522307
18317860,1.415978985233011
18499753,0.4358185221895582
18536206,3.000002648561156
18568650,-0.031202839104964797
18570325,-0.39485168131122683
18573257,-0.5800435751560351
18606380,3.735757227290207
18622928,0.1896438129343263
18651650,1.0553125244573929
18711494,0.7019808466299411
18739220,0.923233089402061
18764088,0.8401184427747869
18830793,0.29312790814230555
18850903,0.9999993429304718
18852415,2.9999852110798706
18870842,-0.12335193598072766
18926737,0.5567689595581834
18933708,1.3672066349970515
18946187,2.261539484717573
18985431,0.9999887122115872
19008005,1.0000034379363876
19017226,-0.20304467556365383
19169720,0.035176133869965
19173930,2.5297731235380834
19196590,-1.5017463812102811
19199151,-6.644106418207674e-06
19202640,1.3127316101675575
19203754,1.4049973908698996
19210269,2.470095819818186
19259970,8.312336918309127e-06
19301037,-0.1799875364057709
19322504,0.39335113122913945
19323316,-0.5456549311122815
19340567,0.45121662175253807
19350760,-0.4147189728885897
19421947,0.054312964998603316
19429232,1.7315227302687064
19536535,0.17151489563131683
19549602,0.516426407807922
19572908,0.7369720398497768
19575545,0.5051995928857792
19576578,-0.15904599046139098
19598796,0.06030308052536043
19619726,0.17747874936286218
19620411,-0.5250231246348578
19620467,-0.3428105945764611
19620901,-0.3143257507155366
19675088,0.2858890931599666
19733868,4.018967327877858
19748654,0.35862169156557777
19809694,0.00964851652598843
19817520,0.06551345894456294
19832876,0.04754070819345172
19932705,-0.35451908623550676
19935447,-0.10072189937472983
19951835,0.029987437674222586
19953806,1.3243170574124892
20069695,1.6434296979717842
20155643,-0.6020536036734088
20161367,6.492105112758114
20197625,0.8232382512655075
20294771,-0.4218598423771238
20370142,-0.23117085208069424
20444489,-0.0018867230299716986
20456166,1.6732336754934907e-05
20572789,0.046007577344259025
20594900,1.505284000542744
20620632,1.60522941338624
20645385,1.035713451672511
20675601,0.5086740816905551
20793307,1.3988709656110403
20793653,-0.4940839516072849
20813396,1.2898501329247862
20818276,0.2428362636153213
20846634,3.303006258806456
21102072,0.3413461984432813
21190574,1.376059720035409
21231773,0.48267608597391887
21248003,-0.12615093183128662
21271322,0.2883485277622855
21329823,-0.43303389444329254
21403851,1.4087175271415082
21565715,1.28723580368416
21653454,0.23018353438977546
21694782,0.14411123560211614
21714863,5.688673739258178
21738177,0.3060277872864662
21738332,2.0129514424106714
21775699,-0.1599315723660896
21782806,0.12812307278864907
21783490,0.4043217283688487
21786174,-0.7079813305041925
21786447,0.09803210349948308
21835477,0.0003158014220898536
21901674,0.1679861371897126
